,impl,num_nodes,avg_degree,frac_directed,admg_model,num_samples,runtime
0,me,30,18,0.44068929780355404,ancestral,2000,0.15808497199759586
0,ananke,30,18,0.44068929780355404,ancestral,2000,0.3117900669967639
0,me,30,10,0.43109107163157034,bow-free,2000,0.1095636160025606
0,ananke,30,10,0.43109107163157034,bow-free,2000,0.1719954090003739
0,me,30,22,0.5953306635056865,ancestral,2000,0.5391211640016991
0,ananke,30,22,0.5953306635056865,ancestral,2000,1.0534972879977431
0,me,30,5,0.5875108334689341,ancestral,2000,0.1026145540017751
0,ananke,30,5,0.5875108334689341,ancestral,2000,0.14480744700267678
0,me,30,26,0.6811089244302184,bow-free,2000,1.5204274960051407
0,ananke,30,26,0.6811089244302184,bow-free,2000,33.82836341199436
0,me,30,22,0.607499581112962,bow-free,2000,0.3818563669992727
0,ananke,30,22,0.607499581112962,bow-free,2000,0.7454711530008353
0,me,30,26,0.6311315164325335,bow-free,2000,1.56513367700245
0,ananke,30,26,0.6311315164325335,bow-free,2000,23.367543779000698
0,me,30,19,0.28037157594120404,ancestral,2000,0.08807678099401528
0,ananke,30,19,0.28037157594120404,ancestral,2000,0.19208313999843085
0,me,30,24,0.2765981845245998,bow-free,2000,0.8932541419999325
0,ananke,30,24,0.2765981845245998,bow-free,2000,2.05674219699722
0,me,30,8,0.21185188240588454,ancestral,2000,0.10218716200324707
0,ananke,30,8,0.21185188240588454,ancestral,2000,0.1618668119990616
0,me,30,11,0.3529492652391435,ancestral,2000,0.10292663300060667
0,ananke,30,11,0.3529492652391435,ancestral,2000,0.17611532099545002
0,me,30,25,0.6163417903216117,ancestral,2000,1.4511129349994007
0,ananke,30,25,0.6163417903216117,ancestral,2000,2.5629883569999947
0,me,30,9,0.5637647235896883,bow-free,2000,0.11433140399458352
0,ananke,30,9,0.5637647235896883,bow-free,2000,0.1700839420009288
0,me,30,23,0.6880269544580683,bow-free,2000,0.34051027600071393
0,ananke,30,23,0.6880269544580683,bow-free,2000,0.7127596920036012
0,me,30,9,0.5463378817746097,ancestral,2000,0.13874611200299114
0,ananke,30,9,0.5463378817746097,ancestral,2000,0.20234057000197936
0,me,30,22,0.296431782652774,ancestral,2000,0.42415501399955247
0,ananke,30,22,0.296431782652774,ancestral,2000,0.8938613849968533
0,me,30,2,0.34716623810800384,bow-free,2000,0.07036594000237528
0,ananke,30,2,0.34716623810800384,bow-free,2000,0.10257020800054306
0,me,30,22,0.6461403840178279,bow-free,2000,0.5476445259992033
0,ananke,30,22,0.6461403840178279,bow-free,2000,0.9961215759976767
0,me,30,3,0.6629047330763658,bow-free,2000,0.0717713729973184
0,ananke,30,3,0.6629047330763658,bow-free,2000,0.09892743799719028
